,Municipality,Place Name,Suburb,Latitude,Longitude,Sports Played,Number of Field Courts,Field Surface Type,Facility Condition,Changerooms,Address,Facility Name,Categories,Historical Information,Url
778,Boroondara City Council,Willsmere Reserve,Kew East,-37.789651,145.044497,Cricket,1.0,Concrete Pitch,3. Average,"Umpire/Officials, Unisex",27 Willow Grove Kew East 3102,,"['Boroondara City Council', 'Kew East', 'Sports', 'Cricket']",,
779,Boroondara City Council,Glenferrie Hill Bowls Club,Hawthorn,-37.8325,145.035,Croquet,,,,,41 Glen Street Hawthorn 3122,,"['Boroondara City Council', 'Hawthorn', 'Sports', 'Croquet']",,
780,Boroondara City Council,HA Smith Velodrome,Hawthorn,-37.838406,145.039426,Cycling,,,,,Auburn Road Hawthorn 3122,,"['Boroondara City Council', 'Hawthorn', 'Sports', 'Cycling']",,
781,Boroondara City Council,Body World Camberwell,Camberwell,-37.825034,145.05745,Fitness / Gymnasium Workouts,,,,,849 Burwood Road Camberwell 3124,,"['Boroondara City Council', 'Camberwell', 'Sports', 'Gymnasium']",,
782,Boroondara City Council,Complete Mind & Body,Balwyn North,-37.791733,145.094619,Fitness / Gymnasium Workouts,,,,,1/304 Doncaster Road Balwyn North 3104,,"['Boroondara City Council', 'Balwyn North', 'Sports', 'Gymnasium']",,
783,Boroondara City Council,Curves  Ashburton,Ashburton,-37.86335800000000,145.081475,Fitness / Gymnasium Workouts,,,,,289 High Street Ashburton 3147,,"['Boroondara City Council', 'Ashburton', 'Sports', 'Gymnasium']",,
784,Boroondara City Council,Curves Camberwell,Camberwell,-37.831625,145.058105,Fitness / Gymnasium Workouts,,,,,530 Riversdale Road Camberwell 3124,,"['Boroondara City Council', 'Camberwell', 'Sports', 'Gymnasium']",,
785,Boroondara City Council,Grace Park Tennis,Hawthorn,-37.82028,145.02934300000000,Fitness / Gymnasium Workouts,,,,,6 Hilda Crescent Hawthorn 3122,,"['Boroondara City Council', 'Hawthorn', 'Sports', 'Gymnasium']",,
786,Boroondara City Council,Inspire Fitness for Wellbeing,North Balwyn,-37.790861,145.095296,Fitness / Gymnasium Workouts,,,,,317 Doncaster Road North Balwyn 3104,,"['Boroondara City Council', 'North Balwyn', 'Sports', 'Gymnasium']",,
787,Boroondara City Council,Tai-Chi with Tibor,Camberwell,-37.840895,145.09442100000000,Fitness / Gymnasium Workouts,,,,,13 Morey Street Camberwell 3124,,"['Boroondara City Council', 'Camberwell', 'Sports', 'Gymnasium']",,
788,Boroondara City Council,Freeway Golf Course,Balwyn North,-37.780748,145.073625,Golf,,18 Hole Course - Public,5. Very Good,"Female, Male",Columba Street Balwyn North 3104,,"['Boroondara City Council', 'Balwyn North', 'Sports', 'Golf']",,
789,Boroondara City Council,Green Acres Golf Club,Kew East,-37.786522,145.047124,Golf,,18 Hole Course - Private,,,51 Elm Grove Kew East 3102,,"['Boroondara City Council', 'Kew East', 'Sports', 'Golf']",,
790,Boroondara City Council,Kew Golf Club,Kew East,-37.786667,145.0553,Golf,,18 Hole Course - Private,,,120 Belford Road Kew East 3102,,"['Boroondara City Council', 'Kew East', 'Sports', 'Golf']",,
791,Boroondara City Council,MLC Gymnastic Club (Methodist Ladies College),Kew,-37.814721,145.038434,Gymnastics,,,,,207 Barkers Road Kew 3101,,"['Boroondara City Council', 'Kew', 'Sports', 'Gymnastics']",,
792,Boroondara City Council,Ruyton Rhythmic Gymnastic,Kew,-37.812364,145.038678,Gymnastics,,,,,12 Selbourne Road Kew 3101,,"['Boroondara City Council', 'Kew', 'Sports', 'Gymnastics']",,
793,Boroondara City Council,Skylark Sports (Bialik College- Gringlas Sports Centre),Hawthorn East,-37.842966,145.041228,Gymnastics,,,,,429 Auburn Road Hawthorn East 3123,,"['Boroondara City Council', 'Hawthorn East', 'Sports', 'Gymnastics']",,
794,Boroondara City Council,Strathcona Rythmic Gymnastic Club (Strathcona Baptist Girls Grammar),Canterbury,-37.830765,145.079477,Gymnastics,,,,,34 Scott Street Canterbury 3126,,"['Boroondara City Council', 'Canterbury', 'Sports', 'Gymnastics']",,
795,Boroondara City Council,Hawthorn - Malvern Hockey Centre,Hawthorn,-37.839986,145.040868,Hockey,2.0,Artificial Turf,,,Auburn Road Hawthorn 3122,,"['Boroondara City Council', 'Hawthorn', 'Sports', 'Hockey']",,
796,Boroondara City Council,Matlock Reserve,Canterbury,-37.828345,145.072195,Hockey,1.0,Grass,3. Average,Unisex,Matlock Street Canterbury 3126,,"['Boroondara City Council', 'Canterbury', 'Sports', 'Hockey']",,
797,Boroondara City Council,Ashburton Bowls Club,Ashburton,-37.865266,145.08541100000000,Lawn Bowls,2.0,Grass,3. Average,"Female, Male",Samarinda Avenue Ashburton 3147,,"['Boroondara City Council', 'Ashburton', 'Sports']",,
798,Boroondara City Council,Auburn Bowls Club,Hawthorn East,-37.827119,145.046559,Lawn Bowls,2.0,Artificial Turf,,,Munro Street Hawthorn East 3123,,"['Boroondara City Council', 'Hawthorn East', 'Sports']",,
799,Boroondara City Council,Burwood District Bowls Club,Burwood,-37.855233,145.093555,Lawn Bowls,2.0,Grass,3. Average,"Female, Male",Warrigal Road Burwood 3125,,"['Boroondara City Council', 'Burwood', 'Sports']",,
800,Boroondara City Council,Camberwell Central Bowls Club,Camberwell,-37.839001,145.062814,Lawn Bowls,2.0,Grass,3. Average,"Female, Male",1 Bowen Street Camberwell 3124,,"['Boroondara City Council', 'Camberwell', 'Sports']",,
801,Boroondara City Council,Hawthorn Bowling Club,Hawthorn,-37.819439,145.019059,Lawn Bowls,2.0,Grass,2. Poor,,1 Wood Street Hawthorn 3122,,"['Boroondara City Council', 'Hawthorn', 'Sports']",,
802,Boroondara City Council,Kew Heights Sports Club,Kew,-37.816157,145.052962,Lawn Bowls,3.0,Grass,,,397 Barkers Road Kew 3101,,"['Boroondara City Council', 'Kew', 'Sports']",,
803,Boroondara City Council,Melbourne Cricket Club Bowls Club,Hawthorn,-37.82542,145.037305,Lawn Bowls,2.0,Grass,3. Average,,Swinburne Avenue Hawthorn 3122,,"['Boroondara City Council', 'Hawthorn', 'Sports']",,
804,Boroondara City Council,North Balwyn Bowls Club,Balwyn North,-37.799894,145.07574,Lawn Bowls,3.0,Artificial Turf,3. Average,"Female, Male",60 Buchanan Avenue Balwyn North 3104,,"['Boroondara City Council', 'Balwyn North', 'Sports']",,
805,Boroondara City Council,Club Hawthorn,Hawthorn,-37.823253,145.035002,Snooker / Billiards / Pool,2.0,,4. Good,"Female, Male",627 Glenferrie Road Hawthorn 3122,,"['Boroondara City Council', 'Hawthorn', 'Sports', 'Snooker']",,
806,Boroondara City Council,H.A. Smith Reserve,Hawthorn,-37.836571,145.03496300000000,Soccer,2.0,,1. Very Poor,"Umpire/Officials, Unisex",Reserve Road Hawthorn 3122,,"['Boroondara City Council', 'Hawthorn', 'Sports', 'Soccer']",,
807,Boroondara City Council,Boroondara Tennis Centre,Balwyn North,-37.779069,145.079937,Tennis (Outdoor),23.0,,5. Very Good,"Female, Male",Thompson Road Balwyn North 3104,,"['Boroondara City Council', 'Balwyn North', 'Sports', 'Tennis']",,
808,Boroondara City Council,Hawthorn Tennis Club,Hawthorn,-37.825335,145.036114,Tennis (Outdoor),7.0,Clay,3. Average,"Female, Male",13 Swinburne Avenue Hawthorn 3122,,"['Boroondara City Council', 'Hawthorn', 'Sports', 'Tennis']",,
809,Boroondara City Council,Kew East Catholic Tennis Club,Kew East,-37.791588,145.057029,Tennis (Outdoor),7.0,,,,Leason Street Kew East 3102,,"['Boroondara City Council', 'Kew East', 'Sports', 'Tennis']",,
810,Boroondara City Council,North Balwyn Tennis Club,Balwyn North,-37.799373,145.078155,Tennis (Outdoor),8.0,Clay,3. Average,"Female, Male",Buchanan Avenue Balwyn North 3104,,"['Boroondara City Council', 'Balwyn North', 'Sports', 'Tennis']",,
811,Boroondara City Council,Carey Gymnastics Club,Bulleen,-37.776967,145.078705,Gymnastics,,,,,169 Bulleen Road Bulleen 3101,,"['Boroondara City Council', 'Bulleen', 'Sports', 'Gymnastics']",,
812,Monash City Council,BUGS Gymnastics,Burwood,-37.854679,145.104075,Gymnastics,,,,,76 Highbury Road Burwood 3125,,"['Monash City Council', 'Burwood', 'Sports', 'Gymnastics']",,
813,Monash City Council,Lifestyle Fitness,Wodonga,-37.903885,145.16374200000000,Fitness / Gymnasium Workouts,1.0,,,,70 Elgin Road Wodonga 3690,,"['Monash City Council', 'Wodonga', 'Sports', 'Gymnasium']",,
814,Monash City Council,Central Reserve,Glen Waverley,-37.892337,145.16101800000000,Athletics,1.0,Grass Running Track,,,Springvale Road Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Athletics']",,
815,Monash City Council,Davies Reserve,Oakleigh,-37.92001,145.103307,Athletics,1.0,Synthetic Running Track,4. Good,"Umpire/Officials, Unisex",Talbot Avenue Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Athletics']",,
816,Monash City Council,Brentwood Reserve,Glen Waverley,-37.902519,145.17083800000000,Australian Rules Football,1.0,Grass,3. Average,Male,Maylands Cresent Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Football']",,
817,Monash City Council,Capital Reserve,Glen Waverley,-37.87233,145.1809,Australian Rules Football,1.0,Grass,2. Poor,"Male, Umpire/Officials",Capital Avenue Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Football']",,
818,Monash City Council,Central Reserve North,Glen Waverley,-37.889426,145.162137,Australian Rules Football,1.0,Grass,5. Very Good,"Umpire/Officials, Unisex",Waverley Road Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Football']",,
819,Monash City Council,Columbia Park,Wheelers Hill,-37.914574,145.185575,Australian Rules Football,1.0,Grass,2. Poor,"Male, Umpire/Officials",Columbia Drive Wheelers Hill 3150,,"['Monash City Council', 'Wheelers Hill', 'Sports', 'Football']",,
820,Monash City Council,Essex Heights Reserve,Ashwood,-37.863979,145.113732,Australian Rules Football,1.0,Grass,4. Good,"Umpire/Officials, Unisex",Outlook Road Ashwood 3147,,"['Monash City Council', 'Ashwood', 'Sports', 'Football']",,
821,Monash City Council,Jordan Reserve,Chadstone,-37.877034,145.10822,Australian Rules Football,1.0,Grass,4. Good,"Male, Umpire/Officials",Huntingdale Road Chadstone 3148,,"['Monash City Council', 'Chadstone', 'Sports', 'Football']",,
822,Monash City Council,Marshall Reserve,Huntingdale,-37.912047,145.138854,Australian Rules Football,1.0,Grass,,,Ring East Road Huntingdale 3166,,"['Monash City Council', 'Huntingdale', 'Sports', 'Football']",,
823,Monash City Council,Mayfield Park,Oakleigh,-37.887179,145.115781,Australian Rules Football,1.0,Grass,3. Average,"Female, Male",Mayfield Drive Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Football']",,
824,Monash City Council,Meade Reserve,Clayton,-37.922689,145.1162,Australian Rules Football,1.0,Grass,5. Very Good,"Male, Umpire/Officials",Haughton Road Clayton 3168,,"['Monash City Council', 'Clayton', 'Sports', 'Football']",,
825,Monash City Council,Mt Waverley Reserve,Mt Waverley,-37.872672,145.135324,Australian Rules Football,1.0,Grass,4. Good,Unisex,Fleet Street Mt Waverley 3149,,"['Monash City Council', 'Mt Waverley', 'Sports', 'Football']",,
826,Monash City Council,Mulgrave Reserve,Wheelers Hill,-37.921663,145.202028,Australian Rules Football,2.0,Grass,3. Average,Unisex,Gamett Road Wheelers Hill 3150,,"['Monash City Council', 'Wheelers Hill', 'Sports', 'Football']",,
827,Monash City Council,Pinewood Reserve,Mt Waverley,-37.888574,145.138687,Australian Rules Football,1.0,Grass,2. Poor,Male,Pinewood Drive Mt Waverley 3149,,"['Monash City Council', 'Mt Waverley', 'Sports', 'Football']",,
828,Monash City Council,Princess Hwy Reserve,Oakleigh,-37.909012,145.116778,Australian Rules Football,2.0,Grass,5. Very Good,"Umpire/Officials, Unisex",Dandenong Road Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Football']",,
829,Monash City Council,Scammell Reserve,Oakleigh,-37.911491,145.092806,Australian Rules Football,1.0,Grass,3. Average,"Male, Umpire/Officials",Guest Road Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Football']",,
830,Monash City Council,Tally Ho Reserve,Mt Waverley,-37.862347,145.145433,Australian Rules Football,1.0,Grass,4. Good,"Umpire/Officials, Unisex",Bennett Avenue Mt Waverley 3149,,"['Monash City Council', 'Mt Waverley', 'Sports', 'Football']",,
831,Monash City Council,Warrawee Park,Oakleigh,-37.896282,145.088782,Australian Rules Football,1.0,Grass,5. Very Good,"Female, Male, Umpire/Officials, Unisex",Drummond Street Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Football']",,
832,Monash City Council,Waverley Park,Mulgrave,-37.925702,145.188673,Australian Rules Football,1.0,Grass,,,Stadium Circuit Mulgrave 3170,,"['Monash City Council', 'Mulgrave', 'Sports', 'Football']",,
833,Monash City Council,Wellington Reserve,Mulgrave,-37.927284,145.162584,Australian Rules Football,1.0,Grass,2. Poor,Male,Mackie Road Mulgrave 3170,,"['Monash City Council', 'Mulgrave', 'Sports', 'Football']",,
834,Monash City Council,Oakleigh Recreation Centre,Oakleigh,-37.893318,145.097143,Badminton,,Wooden Gymnasium,4. Good,Unisex,Park Road Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Badminton']",,
835,Monash City Council,Gladeswood Reserve,Mulgrave,-37.93222100000000,145.199512,Baseball,1.0,Grass,3. Average,"Umpire/Officials, Unisex",Maygrove Way Mulgrave 3170,,"['Monash City Council', 'Mulgrave', 'Sports', 'Baseball']",,
836,Monash City Council,Monash University Baseball Club,Clayton,-37.91390300000000,145.139159,Baseball,1.0,Grass,,,Oval Road Clayton 3168,,"['Monash City Council', 'Clayton', 'Sports', 'Baseball']",,
837,Monash City Council,Napier Park,Glen Waverley,-37.879258,145.189601,Baseball,4.0,Grass,3. Average,Unisex,High Street Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Baseball']",,
838,Monash City Council,Scotchmans Run Reserve,Oakleigh,-37.893724,145.102808,Baseball,1.0,Grass,2. Poor,Male,Estelle Street Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Baseball']",,
839,Monash City Council,Brandon Park Community Centre,Glen Waverley,-37.902145,145.16446500000000,Basketball,1.0,Wooden Gymnasium,4. Good,,649 Ferntree Gully Road Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Basketball']",,
840,Monash City Council,Syndal Baptist Church,Glen Waverley,-37.872238,145.136747,Basketball,,Wooden Gymnasium,,,588 High St Road Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Basketball']",,
841,Monash City Council,Waverley Basketball Club (Glendall Primary School),Glen Waverley,-37.866948,145.157592,Basketball,,Wooden Gymnasium,,,Nottingham Street Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Basketball']",,
842,Monash City Council,Waverley Basketball Stadium,Chadstone,-37.876276,145.099839,Basketball,6.0,Wooden Gymnasium,4. Good,"Female, Male, Umpire/Officials",Power Avenue Chadstone 3148,,"['Monash City Council', 'Chadstone', 'Sports', 'Basketball']",,
843,Monash City Council,Stan Riley Reserve,Oakleigh,-37.923125,145.086473,BMX,1.0,Dirt,2. Poor,"Female, Male, Unisex",Cameron Avenue Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports']",,
844,Monash City Council,Carlson Reserve,Clayton,-37.90462,145.124999,Bocce,1.0,,3. Average,,Clayton Road Clayton 3168,,"['Monash City Council', 'Clayton', 'Sports']",,
845,Monash City Council,Talbot Park,Oakleigh,-37.92628,145.103583,Bocce,1.0,,4. Good,,Talbot Avenue Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports']",,
846,Monash City Council,Oakleigh Youth Club,Ashwood,-37.869427,145.109264,Boxing,1.0,,3. Average,,21 Electra Avenue Ashwood 3147,,"['Monash City Council', 'Ashwood', 'Sports', 'Boxing']",,
847,Monash City Council,Electra Reserve,Ashwood,-37.869427,145.109264,Callisthenics,2.0,Grass,5. Very Good,"Female, Male",Electra Avenue Ashwood 3147,,"['Monash City Council', 'Ashwood', 'Sports']",,
848,Monash City Council,Ashwood College,Ashwood,-37.865999,145.106002,Cricket,1.0,Synthetic Pitch,1. Very Poor,"Male, Umpire/Officials",Cassina Avenue Ashwood 3147,,"['Monash City Council', 'Ashwood', 'Sports', 'Cricket']",,
849,Monash City Council,Batesford Reserve,Chadstone,-37.876276,145.099839,Cricket,1.0,Synthetic Pitch,4. Good,"Umpire/Officials, Unisex",Power Avenue Chadstone 3148,,"['Monash City Council', 'Chadstone', 'Sports', 'Cricket']",,
850,Monash City Council,Brandon Park Reserve,Wheelers Hill,-37.902145,145.16446500000000,Cricket,1.0,Synthetic Pitch,4. Good,"Umpire/Officials, Unisex",Ferntree Gully Road Wheelers Hill 3150,,"['Monash City Council', 'Wheelers Hill', 'Sports', 'Cricket']",,
851,Monash City Council,Caloola Reserve,Oakleigh,-37.890316,145.09265,Cricket,2.0,Synthetic Pitch,1. Very Poor,Male,Atkinson Street Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Cricket']",,
852,Monash City Council,Duerdin Street Reserve (School Site),Clayton,-37.909736,145.14805900000000,Cricket,1.0,Concrete Pitch,,,Duerdin Street Clayton 3168,,"['Monash City Council', 'Clayton', 'Sports', 'Cricket']",,
853,Monash City Council,Freeway Reserve,Mulgrave,-37.917795,145.16694000000000,Cricket,2.0,Synthetic Pitch,3. Average,"Umpire/Officials, Unisex",Kernot Avenue Mulgrave 3170,,"['Monash City Council', 'Mulgrave', 'Sports', 'Cricket']",,
854,Monash City Council,Fregon Reserve,Clayton,-37.917409,145.12647900000000,Cricket,1.0,Synthetic Pitch,4. Good,"Umpire/Officials, Unisex",Browns Road Clayton 3168,,"['Monash City Council', 'Clayton', 'Sports', 'Cricket']",,
855,Monash City Council,Glen Waverley North Reserve,Glen Waverley,-37.869663,145.160003,Cricket,1.0,Synthetic Pitch,5. Very Good,"Male, Umpire/Officials",Mulgrave Street Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Cricket']",,
856,Monash City Council,Jingella Reserve,Ashwood,-37.87079,145.09713,Cricket,1.0,Synthetic Pitch,1. Very Poor,"Male, Umpire/Officials",Power Avenue Ashwood 3147,,"['Monash City Council', 'Ashwood', 'Sports', 'Cricket']",,
857,Monash City Council,Larpent Reserve,Glen Waverley,-37.87090300000000,145.17041800000000,Cricket,1.0,,2. Poor,Unisex,Hammence Street Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Cricket']",,
858,Monash City Council,Lum Reserve,Wheelers Hill,-37.911561,145.176316,Cricket,2.0,Synthetic Pitch,3. Average,"Female, Male",Lum Road Wheelers Hill 3150,,"['Monash City Council', 'Wheelers Hill', 'Sports', 'Cricket']",,
859,Monash City Council,Southern Reserve,Mulgrave,-37.934088,145.177336,Cricket,1.0,Synthetic Pitch,2. Poor,"Female, Male",Rupert Drive Mulgrave 3170,,"['Monash City Council', 'Mulgrave', 'Sports', 'Cricket']",,
860,Monash City Council,Melbourne Sports Stadium,Notting Hill,-37.910013,145.143624,Cricket (Indoor),2.0,,,,13 Duerdin Street Notting Hill 3168,,"['Monash City Council', 'Notting Hill', 'Sports', 'Cricket']",,
861,Monash City Council,Oakleigh Indoor Sports,Oakleigh,-37.9085,145.1,Cricket (Indoor),4.0,,,,4 Railway Avenue Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Cricket']",,
862,Monash City Council,Drummies Bridge Reserve,Glen Waverley,-37.875714,145.190213,Equestrian,1.0,Grass Running Track,4. Good,,High St Road Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports']",,
863,Monash City Council,Back2Base Health & Fitness,Mt Waverley,-37.867916,145.137746,Fitness / Gymnasium Workouts,1.0,,,,67 Muir Street Mt Waverley 3149,,"['Monash City Council', 'Mt Waverley', 'Sports', 'Gymnasium']",,
864,Monash City Council,Body Toning 4 U,Mt Waverley,-37.878357,145.128881,Fitness / Gymnasium Workouts,1.0,,,,304 Stephensons Road Mt Waverley 3149,,"['Monash City Council', 'Mt Waverley', 'Sports', 'Gymnasium']",,
865,Monash City Council,Challenge Fitness Centre,Oakleigh,-37.901764,145.092321,Fitness / Gymnasium Workouts,1.0,,,,6 Burlington Street Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Gymnasium']",,
866,Monash City Council,Clayton Aquatics and Health Club,Clayton,-37.927146,145.118107,Fitness / Gymnasium Workouts,1.0,,5. Very Good,"Female, Male",Cooke Street Clayton 3168,,"['Monash City Council', 'Clayton', 'Sports', 'Gymnasium']",,
867,Monash City Council,Curves Mt Waverley,Mt Waverley,-37.878242,145.128901,Fitness / Gymnasium Workouts,1.0,,,,298 Stephensons Road Mt Waverley 3149,,"['Monash City Council', 'Mt Waverley', 'Sports', 'Gymnasium']",,
868,Monash City Council,Fernwood Clayton,Clayton,-37.9217,145.137,Fitness / Gymnasium Workouts,1.0,,,,1866 Princes Hwy Clayton 3168,,"['Monash City Council', 'Clayton', 'Sports', 'Gymnasium']",,
869,Monash City Council,Fitness Central,Mt Waverley,-37.872432,145.14725900000000,Fitness / Gymnasium Workouts,1.0,,,,558 High St Road Mt Waverley 3149,,"['Monash City Council', 'Mt Waverley', 'Sports', 'Gymnasium']",,
870,Monash City Council,Fitness First,Glen Waverley,-37.876646,145.148006,Fitness / Gymnasium Workouts,,,,,3 Coleman Parade Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Gymnasium']",,
871,Monash City Council,Genesis Oakleigh,Oakleigh,-37.895988,145.09788600000000,Fitness / Gymnasium Workouts,1.0,,,,104 Ferntree Gully Road Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Gymnasium']",,
872,Monash City Council,Leading Edge Health & Fitness,Glen Waverley,-37.903537,145.161405,Fitness / Gymnasium Workouts,1.0,,,,452 Springvale Road Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Gymnasium']",,
873,Monash City Council,Monash Aquatic & Recreation Centre,Glen Waverley,-37.888923,145.155532,Fitness / Gymnasium Workouts,1.0,,5. Very Good,,Waverley Road Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Gymnasium']",,
874,Monash City Council,Monash Uni Doug Ellis Swimming Pool,Clayton,-37.912047,145.138854,Fitness / Gymnasium Workouts,1.0,,,,Wellington Road Clayton 3168,,"['Monash City Council', 'Clayton', 'Sports', 'Gymnasium']",,
875,Monash City Council,Next Level Fitness HQ,Clayton,-37.930062,145.134576,Fitness / Gymnasium Workouts,1.0,,,,1535 Centre Road Clayton 3168,,"['Monash City Council', 'Clayton', 'Sports', 'Gymnasium']",,
876,Monash City Council,Pinewood Fitness,Mt Waverley,-37.879181,145.130218,Fitness / Gymnasium Workouts,1.0,,,,15 The Centreway Mt Waverley 3149,,"['Monash City Council', 'Mt Waverley', 'Sports', 'Gymnasium']",,
877,Monash City Council,Zap Fitness Clayton,Clayton,-37.909935,145.11886300000000,Fitness / Gymnasium Workouts,1.0,,,,1668 Dandenong Road Clayton 3168,,"['Monash City Council', 'Clayton', 'Sports', 'Gymnasium']",,
878,Monash City Council,Huntingdale Golf Club,Oakleigh,-37.918175,145.096754,Golf,1.0,18 Hole Course - Private,,,Huntingdale Road Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Golf']",,
879,Monash City Council,Metropolitan Golf Club,Oakleigh,-37.916381,145.092162,Golf,1.0,18 Hole Course - Private,,,Golf Road Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Golf']",,
880,Monash City Council,Oakleigh Golf Course,Oakleigh,-37.890974,145.09851900000000,Golf,1.0,9 Hole Course - Public,3. Average,,Park Road Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports', 'Golf']",,
881,Monash City Council,Pitch n Putt Golf,Wheelers Hill,-37.921663,145.202028,Golf,1.0,18 Hole Course - Private,3. Average,,Wellington Road Wheelers Hill 3150,,"['Monash City Council', 'Wheelers Hill', 'Sports', 'Golf']",,
882,Monash City Council,Riversdale Golf Club,Mt Waverley,-37.871717,145.114569,Golf,1.0,18 Hole Course - Private,,,Huntingdale Road Mt Waverley 3149,,"['Monash City Council', 'Mt Waverley', 'Sports', 'Golf']",,
883,Monash City Council,Waveley Golf Course,Glen Waverley,-37.88944,145.194504,Golf,1.0,18 Hole Course - Public,3. Average,"Female, Male",Waverley Road Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Golf']",,
884,Monash City Council,Brentwood Gymnastics Club,Glen Waverley,-37.901167,145.14297,Gymnastics,,,,,649 Ferntree Gully Road Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Gymnastics']",,
885,Monash City Council,Monash University Trampolining,Clayton,-37.914398,145.127103,Gymnastics,,,,,Wellington Road Clayton 3168,,"['Monash City Council', 'Clayton', 'Sports', 'Gymnastics']",,
886,Monash City Council,Notting Hill Community Youth Club,Notting Hill,-37.90045300000000,145.135147,Gymnastics,,,,,386 Ferntree Gully Road Notting Hill 3168,,"['Monash City Council', 'Notting Hill', 'Sports', 'Gymnastics']",,
887,Monash City Council,Waverley Gymnastics Centre,Glen Waverley,-37.872498,145.150876,Gymnastics,,,,,620 High Street Road Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports', 'Gymnastics']",,
888,Monash City Council,Waverley Gymnastics Centre Mt Waverley,Mt Waverley,-37.877326,145.139694,Gymnastics,,,,,7 Dorrington Drive Mt Waverley 3149,,"['Monash City Council', 'Mt Waverley', 'Sports', 'Gymnastics']",,
889,Monash City Council,Ashwood Reserve,Ashwood,-37.867863,145.100938,Hockey,1.0,Artificial Turf,4. Good,Unisex,Winbirra Parade Ashwood 3147,,"['Monash City Council', 'Ashwood', 'Sports', 'Hockey']",,
890,Monash City Council,Huntingtower School,Mount Waverley,-37.875888,145.13863700000000,Hockey,1.0,Artificial Turf,,,77 Waimarie Drive Mount Waverley 3149,,"['Monash City Council', 'Mount Waverley', 'Sports', 'Hockey']",,
891,Monash City Council,Monash University - Clayton,Clayton,-37.908959,145.137801,Hockey,1.0,Artificial Turf,,,Wellington Road Clayton 3168,,"['Monash City Council', 'Clayton', 'Sports', 'Hockey']",,
892,Monash City Council,Keenan karate Centre,Mt Waverley,-37.856399,145.11441500000000,Karate,1.0,,,,9 Barlyn Road Mt Waverley 3149,,"['Monash City Council', 'Monash City Council', 'Sports', 'Martial Arts']",,
893,Monash City Council,Glen Waverley Bowls Club,Glen Waverley,-37.889224,145.160914,Lawn Bowls,3.0,Grass,4. Good,"Female, Male",690 Waverley Road Glen Waverley 3150,,"['Monash City Council', 'Glen Waverley', 'Sports']",,
894,Monash City Council,Mount Waverley Bowls Club,Mt Waverley,-37.870306,145.124476,Lawn Bowls,3.0,Grass,4. Good,,Wadham Parade Mt Waverley 3149,,"['Monash City Council', 'Mt Waverley', 'Sports']",,
895,Monash City Council,Mulgrave Tennis & Bowls Club,Wheelers Hill,-37.920952,145.185138,Lawn Bowls,3.0,Grass,,,Wellington Road Wheelers Hill 3150,,"['Monash City Council', 'Wheelers Hill', 'Sports']",,
896,Monash City Council,Oakleigh Bowls Club,Oakleigh,-37.89498,145.089397,Lawn Bowls,2.0,Grass,3. Average,,Drummond Street Oakleigh 3166,,"['Monash City Council', 'Oakleigh', 'Sports']",,
